Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W02,3112.4278,0,0,0.1265849371509078
W02,3113.4278,0,0,0.1265849371509078
W02,3114.4278,0,0,0.1265849371509078
W02,3115.4278,0,0,0.1265849371509078
W02,3116.4278,0,0,0.1265849371509078
W02,3117.4278,0,0,0.11220542744790012
W02,3118.4278,0,0,0.11220542744790012
W02,3119.4278,0,0,0.11220542744790012
W02,3120.4278,0,0,0.11220542744790012
W02,3121.4278,0,0,0.11220542744790012
W02,3122.4278,0,0,0.07665015900586766
W02,3123.4278,0,0,0.07665015900586766
W02,3124.4278,0,0,0.07665015900586766
W02,3125.4278,0,0,0.07665015900586766
W02,3126.4278,0,0,0.07665015900586766
W02,3127.4278,0,0,0.10478655726463727
W02,3128.4278,0,0,0.10478655726463727
W02,3129.4278,0,0,0.10478655726463727
W02,3130.4278,0,0,0.10478655726463727
W02,3131.4278,0,0,0.10478655726463727
W02,3132.4278,0,0,0.06365877978853317
W02,3133.4278,0,0,0.06365877978853317
W02,3134.4278,0,0,0.06365877978853317
W02,3135.4278,0,0,0.06365877978853317
W02,3136.4278,0,0,0.06365877978853317
W02,3137.4278,0,0,0.05807396140018212
W02,3138.4278,0,0,0.05807396140018212
W02,3139.4278,0,0,0.05807396140018212
W02,3140.4278,0,0,0.05807396140018212
W02,3141.4278,0,0,0.05807396140018212
W02,3142.4278,0,0,0.036721349050028204
W02,3143.4278,0,0,0.036721349050028204
W02,3144.4278,0,0,0.036721349050028204
W02,3145.4278,0,0,0.036721349050028204
W02,3146.4278,0,0,0.036721349050028204
W02,3147.4278,0,0,0.24762818216952703
W02,3148.4278,0,0,0.24762818216952703
W02,3149.4278,0,0,0.24762818216952703
W02,3150.4278,0,0,0.24762818216952703
W02,3151.4278,0,0,0.24762818216952703
W02,3152.4278,0,0,0.2619360085812573
W02,3153.4278,0,0,0.2619360085812573
W02,3154.4278,0,0,0.2619360085812573
W02,3155.4278,0,0,0.09554734218012974
W02,3156.4278,0,0,0.09554734218012974
W02,3157.4278,0,0,0.09554734218012974
W02,3158.4278,0,0,0.09554734218012974
W02,3159.4278,0,0,0.09554734218012974
W02,3160.4278,0,0,0.14322461191341218
W02,3161.4278,0,0,0.14322461191341218
W02,3162.4278,0,0,0.14322461191341218
W02,3163.4278,0,0,0.14322461191341218
W02,3164.4278,0,0,0.14322461191341218
W02,3165.4278,0,0,0.2849652711800167
W02,3166.4278,0,0,0.2849652711800167
W02,3167.4278,0,0,0.2849652711800167
W02,3168.4278,0,0,0.2849652711800167
W02,3169.4278,0,0,0.2849652711800167
W02,3170.4278,0,0,0.21762321366505522
W02,3171.4278,0,0,0.21762321366505522
W02,3172.4278,0,0,0.21762321366505522
W02,3173.4278,0,0,0.21762321366505522
W02,3174.4278,0,0,0.21762321366505522
W02,3175.4278,0,0,0.102421944479689
W02,3176.4278,0,0,0.102421944479689
W02,3177.4278,0,0,0.102421944479689
W02,3178.4278,0,0,0.102421944479689
W02,3179.4278,0,0,0.102421944479689
W02,3180.4278,1,0,0.31504597597904127
W02,3181.4278,1,0,0.31504597597904127
W02,3182.4278,1,0,0.31504597597904127
W02,3183.4278,1,0,0.31504597597904127
W02,3184.4278,0,0,0.1062654595061322
W02,3185.4278,0,0,0.1062654595061322
W02,3186.4278,0,0,0.1062654595061322
W02,3187.4278,0,0,0.1062654595061322
W02,3188.4278,0,0,0.1062654595061322
W02,3189.4278,0,0,0.07020026513890604
W02,3190.4278,0,0,0.07020026513890604
W02,3191.4278,0,0,0.07020026513890604
W02,3192.4278,0,0,0.07020026513890604
W02,3193.4278,0,0,0.07020026513890604
W02,3194.4278,0,0,0.04744962744159694
W02,3195.4278,0,0,0.04744962744159694
W02,3196.4278,0,0,0.04744962744159694
W02,3197.4278,0,0,0.04744962744159694
W02,3198.4278,0,0,0.04744962744159694
W02,3199.4278,0,0,0.05599420184864407
W02,3200.4278,0,0,0.05599420184864407
W02,3201.4278,0,0,0.05599420184864407
W02,3202.4278,0,0,0.05599420184864407
W02,3203.4278,0,0,0.05599420184864407
W02,3204.4278,0,0,0.07615381126250516
W02,3205.4278,0,0,0.07615381126250516
W02,3206.4278,0,0,0.07615381126250516
W02,3207.4278,0,0,0.07615381126250516
W02,3208.4278,0,0,0.07615381126250516
W02,3209.4278,0,0,0.0342215034852348
W02,3210.4278,0,0,0.0342215034852348
W02,3211.4278,0,0,0.0342215034852348
W02,3212.4278,0,0,0.0342215034852348
W02,3213.4278,0,0,0.0342215034852348
W02,3214.4278,0,0,0.01752656433825355
W02,3215.4278,0,0,0.01752656433825355
W02,3216.4278,0,0,0.01752656433825355
W02,3217.4278,0,0,0.01752656433825355
W02,3218.4278,0,0,0.01752656433825355
W02,3219.4278,0,0,0.01232688456173973
W02,3220.4278,0,0,0.01232688456173973
W02,3221.4278,0,0,0.01232688456173973
W02,3222.4278,0,0,0.01232688456173973
W02,3223.4278,0,0,0.01232688456173973
W02,3224.4278,0,0,0.01421051221481129
W02,3225.4278,0,0,0.01421051221481129
W02,3226.4278,0,0,0.01421051221481129
W02,3227.4278,0,0,0.01421051221481129
W02,3228.4278,0,0,0.01421051221481129
W02,3229.4278,0,0,0.046025138481082424
W02,3230.4278,0,0,0.046025138481082424
W02,3231.4278,0,0,0.046025138481082424
W02,3232.4278,0,0,0.046025138481082424
W02,3233.4278,0,0,0.046025138481082424
W02,3234.4278,0,0,0.07826925400742131
W02,3235.4278,0,0,0.07826925400742131
W02,3236.4278,0,0,0.07826925400742131
W02,3237.4278,0,0,0.07826925400742131
W02,3238.4278,0,0,0.07826925400742131
W02,3239.4278,0,0,0.13647709166163444
W02,3240.4278,0,0,0.13647709166163444
W02,3241.4278,0,0,0.13647709166163444
W02,3242.4278,0,0,0.13647709166163444
W02,3243.4278,0,0,0.13647709166163444
W02,3244.4278,0,0,0.061604198390883866
W02,3245.4278,0,0,0.061604198390883866
W02,3246.4278,0,0,0.061604198390883866
W02,3247.4278,0,0,0.061604198390883866
W02,3248.4278,0,0,0.061604198390883866
W02,3249.4278,0,0,0.025305140368738852
W02,3250.4278,0,0,0.025305140368738852
W02,3251.4278,0,0,0.025305140368738852
W02,3252.4278,0,0,0.025305140368738852
W02,3253.4278,0,0,0.025305140368738852
W02,3254.4278,0,0,0.03297688026321062
W02,3255.4278,0,0,0.03297688026321062
W02,3256.4278,0,0,0.03297688026321062
W02,3257.4278,0,0,0.03297688026321062
W02,3258.4278,0,0,0.03297688026321062
W02,3259.4278,0,0,0.015471966332027187
W02,3260.4278,0,0,0.015471966332027187
W02,3261.4278,0,0,0.015471966332027187
W02,3262.4278,0,0,0.015471966332027187
W02,3263.4278,0,0,0.015471966332027187
W02,3264.4278,0,0,0.008374139615163775
W02,3265.4278,0,0,0.008374139615163775
W02,3266.4278,0,0,0.008374139615163775
W02,3267.4278,0,0,0.008374139615163775
W02,3268.4278,0,0,0.008374139615163775
W02,3269.4278,0,0,0.012446859565215757
W02,3270.4278,0,0,0.012446859565215757
W02,3271.4278,0,0,0.012446859565215757
W02,3272.4278,0,0,0.012446859565215757
W02,3273.4278,0,0,0.012446859565215757
W02,3274.4278,0,0,0.01169779201894305
W02,3275.4278,0,0,0.01169779201894305
W02,3276.4278,0,0,0.01169779201894305
W02,3277.4278,0,0,0.01169779201894305
W02,3278.4278,0,0,0.01169779201894305
W02,3279.4278,0,0,0.00527213825240768
W02,3280.4278,0,0,0.00527213825240768
W02,3281.4278,0,0,0.00527213825240768
W02,3282.4278,0,0,0.00527213825240768
W02,3283.4278,0,0,0.00527213825240768
W02,3284.4278,0,0,0.010975581385698286
W02,3285.4278,0,0,0.010975581385698286
W02,3286.4278,0,0,0.010975581385698286
W02,3287.4278,0,0,0.010975581385698286
W02,3288.4278,0,0,0.010975581385698286
W02,3289.4278,0,0,0.04355882789641737
W02,3290.4278,0,0,0.04355882789641737
W02,3291.4278,0,0,0.04355882789641737
W02,3292.4278,0,0,0.04355882789641737
W02,3293.4278,0,0,0.04355882789641737
W02,3294.4278,0,0,0.03162912192084867
W02,3295.4278,0,0,0.03162912192084867
W02,3296.4278,0,0,0.03162912192084867
W02,3297.4278,0,0,0.03162912192084867
W02,3298.4278,0,0,0.03162912192084867
W02,3299.4278,0,0,0.032435756695826136
W02,3300.4278,0,0,0.032435756695826136
W02,3301.4278,0,0,0.032435756695826136
W02,3302.4278,0,0,0.032435756695826136
W02,3303.4278,0,0,0.032435756695826136
W02,3304.4278,0,0,0.035660171025103084
W02,3305.4278,0,0,0.035660171025103084
W02,3306.4278,0,0,0.035660171025103084
W02,3307.4278,0,0,0.035660171025103084
W02,3308.4278,0,0,0.035660171025103084
W02,3309.4278,0,0,0.02694663830209563
W02,3310.4278,0,0,0.02694663830209563
W02,3311.4278,0,0,0.02694663830209563
W02,3312.4278,0,0,0.02694663830209563
W02,3313.4278,0,0,0.02694663830209563
W02,3314.4278,0,0,0.07019466158504375
W02,3315.4278,0,0,0.07019466158504375
W02,3316.4278,0,0,0.07019466158504375
W02,3317.4278,0,0,0.07019466158504375
W02,3318.4278,0,0,0.07019466158504375
W02,3319.4278,0,0,0.06676824143559822
W02,3320.4278,0,0,0.06676824143559822
W02,3321.4278,0,0,0.06676824143559822
W02,3322.4278,0,0,0.06676824143559822
W02,3323.4278,0,0,0.06676824143559822
W02,3324.4278,0,0,0.017638805271536995
W02,3325.4278,0,0,0.017638805271536995
W02,3326.4278,0,0,0.017638805271536995
W02,3327.4278,0,0,0.017638805271536995
W02,3328.4278,0,0,0.02241882009240792
W02,3329.4278,0,0,0.02241882009240792
W02,3330.4278,0,0,0.02241882009240792
W02,3331.4278,0,0,0.02241882009240792
W02,3332.4278,0,0,0.02241882009240792
W02,3333.4278,0,0,0.03361076130402753
W02,3334.4278,0,0,0.03361076130402753
W02,3335.4278,0,0,0.03361076130402753
W02,3336.4278,0,0,0.03361076130402753
W02,3337.4278,0,0,0.03361076130402753
W02,3338.4278,0,0,0.019760907559353252
W02,3339.4278,0,0,0.019760907559353252
W02,3340.4278,0,0,0.019760907559353252
W02,3341.4278,0,0,0.019760907559353252
W02,3342.4278,0,0,0.019760907559353252
W02,3343.4278,0,0,0.009215639797585398
W02,3344.4278,0,0,0.009215639797585398
W02,3345.4278,0,0,0.009215639797585398
W02,3346.4278,0,0,0.009215639797585398
W02,3347.4278,0,0,0.009215639797585398
W02,3348.4278,0,0,0.010262423039153076
W02,3349.4278,0,0,0.010262423039153076
W02,3350.4278,0,0,0.010262423039153076
W02,3351.4278,0,0,0.010262423039153076
W02,3352.4278,0,0,0.010262423039153076
W02,3353.4278,0,0,0.011935235803199662
W02,3354.4278,0,0,0.011935235803199662
W02,3355.4278,0,0,0.011935235803199662
W02,3356.4278,0,0,0.011935235803199662
W02,3357.4278,0,0,0.011935235803199662
W02,3358.4278,0,0,0.0070172241038795906
W02,3359.4278,0,0,0.0070172241038795906
W02,3360.4278,0,0,0.0070172241038795906
W02,3361.4278,0,0,0.0070172241038795906
W02,3362.4278,0,0,0.0070172241038795906
W02,3363.4278,0,0,0.015508397764609336
W02,3364.4278,0,0,0.015508397764609336
W02,3365.4278,0,0,0.015508397764609336
W02,3366.4278,0,0,0.015508397764609336
W02,3367.4278,0,0,0.015508397764609336
W02,3368.4278,0,0,0.004123202223071296
W02,3369.4278,0,0,0.004123202223071296
W02,3370.4278,0,0,0.004123202223071296
W02,3371.4278,0,0,0.004123202223071296
W02,3372.4278,0,0,0.004123202223071296
W02,3373.4278,0,0,0.013035469060475195
W02,3374.4278,0,0,0.013035469060475195
W02,3375.4278,0,0,0.013035469060475195
W02,3376.4278,0,0,0.013035469060475195
W02,3377.4278,0,0,0.013035469060475195
W02,3378.4278,0,0,0.007964411206062515
W02,3379.4278,0,0,0.007964411206062515
W02,3380.4278,0,0,0.007964411206062515
W02,3381.4278,0,0,0.007964411206062515
W02,3382.4278,0,0,0.007964411206062515
W02,3383.4278,0,0,0.02308303588140457
W02,3384.4278,0,0,0.02308303588140457
W02,3385.4278,0,0,0.02308303588140457
W02,3386.4278,0,0,0.02308303588140457
W02,3387.4278,0,0,0.02308303588140457
W02,3388.4278,0,0,0.009298682305142844
W02,3389.4278,0,0,0.009298682305142844
W02,3390.4278,0,0,0.009298682305142844
W02,3391.4278,0,0,0.009298682305142844
W02,3392.4278,0,0,0.009298682305142844
W02,3393.4278,0,0,0.008936799132382154
W02,3394.4278,0,0,0.008936799132382154
W02,3395.4278,0,0,0.008936799132382154
W02,3396.4278,0,0,0.008936799132382154
W02,3397.4278,0,0,0.012896416829713056
W02,3398.4278,0,0,0.012896416829713056
W02,3399.4278,0,0,0.010299377142481931
W02,3400.4278,0,0,0.010299377142481931
W02,3401.4278,0,0,0.010299377142481931
W02,3402.4278,0,0,0.010299377142481931
W02,3403.4278,0,0,0.010299377142481931
W02,3404.4278,0,0,0.005874564817963519
W02,3405.4278,0,0,0.005874564817963519
W02,3406.4278,0,0,0.005874564817963519
W02,3407.4278,0,0,0.005874564817963519
W02,3408.4278,0,0,0.005874564817963519
W02,3409.4278,0,0,0.005080876865715446
W02,3410.4278,0,0,0.005080876865715446
W02,3411.4278,0,0,0.005080876865715446
W02,3412.4278,0,0,0.005080876865715446
W02,3413.4278,0,0,0.005080876865715446
W02,3414.4278,0,0,0.002502747854896538
W02,3415.4278,0,0,0.002502747854896538
W02,3416.4278,0,0,0.002502747854896538
W02,3417.4278,0,0,0.002502747854896538
W02,3418.4278,0,0,0.002502747854896538
W02,3419.4278,0,0,0.003102789818596013
W02,3420.4278,0,0,0.003102789818596013
W02,3421.4278,0,0,0.003102789818596013
W02,3422.4278,0,0,0.003102789818596013
W02,3423.4278,0,0,0.003102789818596013
W02,3424.4278,0,0,0.0017346381253138849
W02,3425.4278,0,0,0.0017346381253138849
W02,3426.4278,0,0,0.0017346381253138849
W02,3427.4278,0,0,0.0017346381253138849
W02,3428.4278,0,0,0.0017346381253138849
W02,3429.4278,0,0,0.0036516829416508353
W02,3430.4278,0,0,0.0036516829416508353
W02,3431.4278,0,0,0.0036516829416508353
W02,3432.4278,0,0,0.0036516829416508353
W02,3433.4278,0,0,0.0036516829416508353
W02,3434.4278,0,0,0.0017134025880671032
W02,3435.4278,0,0,0.0017134025880671032
W02,3436.4278,0,0,0.0017134025880671032
W02,3437.4278,0,0,0.0017134025880671032
W02,3438.4278,0,0,0.0017134025880671032
W02,3439.4278,0,0,0.003510657460259487
W02,3440.4278,0,0,0.003510657460259487
W02,3441.4278,0,0,0.003510657460259487
W02,3442.4278,0,0,0.003510657460259487
W02,3443.4278,0,0,0.003510657460259487
W02,3444.4278,0,0,0.004606691262187845
W02,3445.4278,0,0,0.004606691262187845
W02,3446.4278,0,0,0.004606691262187845
W02,3447.4278,0,0,0.004606691262187845
W02,3448.4278,0,0,0.009868146090244001
W02,3449.4278,0,0,0.009868146090244001
W02,3450.4278,0,0,0.009868146090244001
W02,3451.4278,0,0,0.009868146090244001
W02,3452.4278,0,0,0.009868146090244001
W02,3453.4278,0,0,0.005287179867946477
W02,3454.4278,0,0,0.005287179867946477
W02,3455.4278,0,0,0.005287179867946477
W02,3456.4278,0,0,0.005287179867946477
W02,3457.4278,0,0,0.005287179867946477
W02,3458.4278,0,0,0.008118035417099894
W02,3459.4278,0,0,0.008118035417099894
W02,3460.4278,0,0,0.008118035417099894
W02,3461.4278,0,0,0.008118035417099894
W02,3462.4278,0,0,0.008118035417099894
W02,3463.4278,0,0,0.011830573980660774
W02,3464.4278,0,0,0.011830573980660774
W02,3465.4278,0,0,0.011830573980660774
W02,3466.4278,0,0,0.011830573980660774
W02,3467.4278,0,0,0.011830573980660774
W02,3468.4278,0,0,0.011306277760921725
W02,3469.4278,0,0,0.011306277760921725
W02,3470.4278,0,0,0.011306277760921725
W02,3471.4278,0,0,0.011306277760921725
W02,3472.4278,0,0,0.011306277760921725
W02,3473.4278,0,0,0.040580943774320255
W02,3474.4278,0,0,0.040580943774320255
W02,3475.4278,0,0,0.040580943774320255
W02,3476.4278,0,0,0.040580943774320255
W02,3477.4278,0,0,0.040580943774320255
W02,3478.4278,0,0,0.07083469729679437
W02,3479.4278,0,0,0.07083469729679437
W02,3480.4278,0,0,0.07083469729679437
W02,3481.4278,0,0,0.07083469729679437
W02,3482.4278,0,0,0.07083469729679437
W02,3483.4278,0,0,0.05264490521362549
W02,3484.4278,0,0,0.05264490521362549
W02,3485.4278,0,0,0.05264490521362549
W02,3486.4278,0,0,0.05264490521362549
W02,3487.4278,0,0,0.05264490521362549
W02,3488.4278,0,0,0.05129888619367923
W02,3489.4278,0,0,0.05129888619367923
W02,3490.4278,0,0,0.05129888619367923
W02,3491.4278,0,0,0.05129888619367923
W02,3492.4278,0,0,0.05129888619367923
W02,3493.4278,0,0,0.02576830855872863
W02,3494.4278,0,0,0.02576830855872863
W02,3495.4278,0,0,0.02576830855872863
W02,3496.4278,0,0,0.02576830855872863
W02,3497.4278,0,0,0.02576830855872863
W02,3498.4278,0,0,0.0413689892549304
W02,3499.4278,0,0,0.0413689892549304
W02,3500.4278,0,0,0.0413689892549304
W02,3501.4278,0,0,0.0413689892549304
W02,3502.4278,0,0,0.0413689892549304
W02,3503.4278,0,0,0.004715998762617472
W02,3504.4278,0,0,0.004715998762617472
W02,3505.4278,0,0,0.004715998762617472
W02,3506.4278,0,0,0.004715998762617472
W02,3507.4278,0,0,0.004715998762617472
W02,3508.4278,0,0,0.01013348321000502
W02,3509.4278,0,0,0.01013348321000502
W02,3510.4278,0,0,0.01013348321000502
W02,3511.4278,0,0,0.01013348321000502
W02,3512.4278,0,0,0.01013348321000502
W02,3513.4278,0,0,0.22950816076908545
W02,3514.4278,0,0,0.22950816076908545
W02,3515.4278,0,0,0.22950816076908545
W02,3516.4278,0,0,0.22950816076908545
W02,3517.4278,0,0,0.22950816076908545
W02,3518.4278,0,0,0.016068879512371886
W02,3519.4278,0,0,0.016068879512371886
W02,3520.4278,0,0,0.016068879512371886
W02,3521.4278,0,0,0.016068879512371886
W02,3522.4278,0,0,0.016068879512371886
W02,3523.4278,0,0,0.018687128191563672
W02,3524.4278,0,0,0.018687128191563672
W02,3525.4278,0,0,0.018687128191563672
W02,3526.4278,0,0,0.018687128191563672
W02,3527.4278,0,0,0.018687128191563672
W02,3528.4278,0,0,0.005569330394211115
W02,3529.4278,0,0,0.005569330394211115
W02,3530.4278,0,0,0.005569330394211115
W02,3531.4278,0,0,0.005569330394211115
W02,3532.4278,0,0,0.005569330394211115
W02,3533.4278,0,0,0.0019331583566595107
W02,3534.4278,0,0,0.0019331583566595107
W02,3535.4278,0,0,0.0019331583566595107
W02,3536.4278,0,0,0.0019331583566595107
W02,3537.4278,0,0,0.0019331583566595107
W02,3538.4278,0,0,0.004015072259451193
W02,3539.4278,0,0,0.004015072259451193
W02,3540.4278,0,0,0.004015072259451193
W02,3541.4278,0,0,0.004015072259451193
W02,3542.4278,0,0,0.004015072259451193
W02,3543.4278,0,0,0.011761334659588195
W02,3544.4278,0,0,0.011761334659588195
W02,3545.4278,0,0,0.011761334659588195
W02,3546.4278,0,0,0.011761334659588195
W02,3547.4278,0,0,0.011761334659588195
W02,3548.4278,0,0,0.009523707538840104
W02,3549.4278,0,0,0.009523707538840104
W02,3550.4278,0,0,0.009523707538840104
W02,3551.4278,0,0,0.009523707538840104
W02,3552.4278,0,0,0.009523707538840104
W02,3553.4278,0,0,0.006461973634728382
W02,3554.4278,0,0,0.006461973634728382
W02,3555.4278,0,0,0.006461973634728382
W02,3556.4278,0,0,0.006461973634728382
W02,3557.4278,0,0,0.006461973634728382
W02,3558.4278,0,0,0.004197582137705617
W02,3559.4278,0,0,0.004197582137705617
W02,3560.4278,0,0,0.004197582137705617
W02,3561.4278,0,0,0.004197582137705617
W02,3562.4278,0,0,0.0018934800630449515
W02,3563.4278,0,0,0.0018934800630449515
W02,3564.4278,0,0,0.0018934800630449515
W02,3565.4278,0,0,0.0018934800630449515
W02,3566.4278,0,0,0.0018934800630449515
W02,3567.4278,0,0,0.002280213573646091
W02,3568.4278,0,0,0.002280213573646091
W02,3569.4278,0,0,0.002280213573646091
W02,3570.4278,0,0,0.002280213573646091
W02,3571.4278,0,0,0.002280213573646091
W02,3572.4278,0,0,3.666109832487379e-05
W02,3573.4278,0,0,3.666109832487379e-05
W02,3574.4278,0,0,3.666109832487379e-05
W02,3575.4278,0,0,3.666109832487379e-05
W02,3576.4278,0,0,3.666109832487379e-05
W02,3577.4278,0,0,0.0026294573097373785
W02,3578.4278,0,0,0.0026294573097373785
W02,3579.4278,0,0,0.0026294573097373785
W02,3580.4278,0,0,0.0026294573097373785
W02,3581.4278,0,0,0.0026294573097373785
W02,3582.4278,0,0,0.005754946346629241
W02,3583.4278,0,0,0.005754946346629241
W02,3584.4278,0,0,0.005754946346629241
W02,3585.4278,0,0,0.005754946346629241
W02,3586.4278,0,0,0.005754946346629241
W02,3587.4278,0,0,0.005262597510807855
W02,3588.4278,0,0,0.005262597510807855
W02,3589.4278,0,0,0.005262597510807855
W02,3590.4278,0,0,0.005262597510807855
W02,3591.4278,0,0,0.005262597510807855
W02,3592.4278,0,0,0.004665054800754888
W02,3593.4278,0,0,0.004665054800754888
W02,3594.4278,0,0,0.004665054800754888
W02,3595.4278,0,0,0.004665054800754888
W02,3596.4278,0,0,0.004665054800754888
W02,3597.4278,0,0,0.005225467345853475
W02,3598.4278,0,0,0.005225467345853475
W02,3599.4278,0,0,0.005225467345853475
W02,3600.4278,0,0,0.005225467345853475
W02,3601.4278,0,0,0.005225467345853475
W02,3602.4278,0,0,0.0030943374418717865
W02,3603.4278,0,0,0.0030943374418717865
W02,3604.4278,0,0,0.0030943374418717865
W02,3605.4278,0,0,0.0030943374418717865
W02,3606.4278,0,0,0.0030943374418717865
W02,3607.4278,0,0,0.0009140331622618731
W02,3608.4278,0,0,0.0009140331622618731
W02,3609.4278,0,0,0.0009140331622618731
W02,3610.4278,0,0,0.0009140331622618731
W02,3611.4278,0,0,0.0009140331622618731
W02,3612.4278,0,0,0.005524056183477914
W02,3613.4278,0,0,0.005524056183477914
W02,3614.4278,0,0,0.005524056183477914
W02,3615.4278,0,0,0.005524056183477914
W02,3616.4278,0,0,0.005524056183477914
W02,3617.4278,0,0,0.0034334548363277105
W02,3618.4278,0,0,0.0034334548363277105
W02,3619.4278,0,0,0.0034334548363277105
W02,3620.4278,0,0,0.0020413804295558234
W02,3621.4278,0,0,0.0020413804295558234
W02,3622.4278,0,0,0.0020413804295558234
W02,3623.4278,0,0,0.0020413804295558234
W02,3624.4278,0,0,0.0020413804295558234
W02,3625.4278,0,0,0.0034574074680472204
W02,3626.4278,0,0,0.0034574074680472204
W02,3627.4278,0,0,0.0034574074680472204
W02,3628.4278,0,0,0.0034574074680472204
W02,3629.4278,0,0,0.0034574074680472204
W02,3630.4278,0,0,0.00937592690039041
W02,3631.4278,0,0,0.00937592690039041
W02,3632.4278,0,0,0.00937592690039041
W02,3633.4278,0,0,0.00937592690039041
W02,3634.4278,0,0,0.00937592690039041
W02,3635.4278,0,0,0.0205207837117917
W02,3636.4278,0,0,0.0205207837117917
W02,3637.4278,0,0,0.0205207837117917
W02,3638.4278,0,0,0.0205207837117917
W02,3639.4278,0,0,0.0205207837117917
W02,3640.4278,0,0,0.09108050654579473
W02,3641.4278,0,0,0.09108050654579473
W02,3642.4278,0,0,0.09108050654579473
W02,3643.4278,0,0,0.09108050654579473
W02,3644.4278,0,0,0.09108050654579473
W02,3645.4278,0,0,0.030227019709588403
W02,3646.4278,0,0,0.030227019709588403
W02,3647.4278,0,0,0.030227019709588403
W02,3648.4278,0,0,0.030227019709588403
W02,3649.4278,0,0,0.030227019709588403
W02,3650.4278,1,1,0.6155519796892105
W02,3651.4278,1,1,0.6155519796892105
W02,3652.4278,1,1,0.6155519796892105
W02,3653.4278,1,1,0.6155519796892105
W02,3654.4278,1,1,0.6155519796892105
W02,3655.4278,0,0,0.10428250474483164
W02,3656.4278,0,0,0.10428250474483164
W02,3657.4278,0,0,0.10428250474483164
W02,3658.4278,0,0,0.10428250474483164
W02,3659.4278,0,0,0.10428250474483164
W02,3660.4278,0,0,0.11224202872747276
W02,3661.4278,0,0,0.11224202872747276
W02,3662.4278,0,0,0.11224202872747276
W02,3663.4278,0,0,0.11224202872747276
W02,3664.4278,0,0,0.11224202872747276
W02,3665.4278,0,0,0.008063931892947882
W02,3666.4278,0,0,0.008063931892947882
W02,3667.4278,0,0,0.008063931892947882
W02,3668.4278,0,0,0.008063931892947882
W02,3669.4278,0,0,0.008063931892947882
W02,3670.4278,0,0,0.006331651149326169
W02,3671.4278,0,0,0.006331651149326169
W02,3672.4278,0,0,0.006331651149326169
W02,3673.4278,0,0,0.006331651149326169
W02,3674.4278,0,0,0.006331651149326169
W02,3675.4278,0,0,0.0027766589495816147
W02,3676.4278,0,0,0.0027766589495816147
W02,3677.4278,0,0,0.0027766589495816147
W02,3678.4278,0,0,0.0027766589495816147
W02,3679.4278,0,0,0.0027766589495816147
W02,3680.4278,0,0,0.0036740120090171156
W02,3681.4278,0,0,0.0036740120090171156
W02,3682.4278,0,0,0.0036740120090171156
W02,3683.4278,0,0,0.0036740120090171156
W02,3684.4278,0,0,0.0036740120090171156
W02,3685.4278,0,0,0.0034575312837810722
W02,3686.4278,0,0,0.0034575312837810722
W02,3687.4278,0,0,0.0034575312837810722
W02,3688.4278,0,0,0.0034575312837810722
W02,3689.4278,0,0,0.0034575312837810722
W02,3690.4278,0,0,0.0040803350493836465
W02,3691.4278,0,0,0.0040803350493836465
W02,3692.4278,0,0,0.0040803350493836465
W02,3693.4278,0,0,0.0040803350493836465
W02,3694.4278,0,0,0.010282082339180359
W02,3695.4278,0,0,0.010282082339180359
W02,3696.4278,0,0,0.010282082339180359
W02,3697.4278,0,0,0.010282082339180359
W02,3698.4278,0,0,0.010282082339180359
W02,3699.4278,0,0,0.008388592828268749
W02,3700.4278,0,0,0.008388592828268749
W02,3701.4278,0,0,0.008388592828268749
W02,3702.4278,0,0,0.008388592828268749
W02,3703.4278,0,0,0.008388592828268749
W02,3704.4278,0,0,0.0016262747418198326
W02,3705.4278,0,0,0.0016262747418198326
W02,3706.4278,0,0,0.0016262747418198326
W02,3707.4278,0,0,0.0016262747418198326
W02,3708.4278,0,0,0.0016262747418198326
W02,3709.4278,0,0,0.0018473882407672587
W02,3710.4278,0,0,0.0018473882407672587
W02,3711.4278,0,0,0.0018473882407672587
W02,3712.4278,0,0,0.0018473882407672587
W02,3713.4278,0,0,0.0018473882407672587
W02,3714.4278,0,0,0.011498555648121566
W02,3715.4278,0,0,0.011498555648121566
W02,3716.4278,0,0,0.011498555648121566
W02,3717.4278,0,0,0.011498555648121566
W02,3718.4278,0,0,0.011498555648121566
W02,3719.4278,0,0,0.03556341906484366
W02,3720.4278,0,0,0.03556341906484366
W02,3721.4278,0,0,0.03556341906484366
W02,3722.4278,0,0,0.03556341906484366
W02,3723.4278,0,0,0.03556341906484366
W02,3724.4278,0,0,0.029205206265346378
W02,3725.4278,0,0,0.029205206265346378
W02,3726.4278,0,0,0.029205206265346378
W02,3727.4278,0,0,0.029205206265346378
W02,3728.4278,0,0,0.029205206265346378
W02,3729.4278,0,0,0.022991388856152595
W02,3730.4278,0,0,0.022991388856152595
W02,3731.4278,0,0,0.022991388856152595
W02,3732.4278,0,0,0.022991388856152595
W02,3733.4278,0,0,0.022991388856152595
W02,3734.4278,0,0,0.012503235189214191
W02,3735.4278,0,0,0.012503235189214191
W02,3736.4278,0,0,0.012503235189214191
W02,3737.4278,0,0,0.012503235189214191
W02,3738.4278,0,0,0.012503235189214191
W02,3739.4278,0,0,0.009009130622893215
W02,3740.4278,0,0,0.009009130622893215
W02,3741.4278,0,0,0.009009130622893215
